identifier,exec_time,cycles,sram_read_total,sram_write_total,reg_read_total,reg_write_total,sram_read,sram_write,reg_read,reg_write,sram_max_read,sram_max_write,reg_max_read,reg_max_write,sram_n_max_read,sram_n_max_write,reg_n_max_read,reg_n_max_write
8_8_108_is_4_4_4_16_1,1.492225e+00, 264, 1088, 128, 5192, 2600, 4.121212e+00, 4.848485e-01, 2.484848e+00, 1.333333e+00, 8.000000e+00, 1.000000e+00, 3.000000e+00, 2.000000e+00, 120, 128, 200, 64
8_8_108_is_4_4_4_32_1,2.471219e+00, 392, 2112, 256, 8264, 4520, 5.387755e+00, 6.530612e-01, 2.510204e+00, 1.469388e+00, 8.000000e+00, 1.000000e+00, 3.000000e+00, 2.000000e+00, 248, 256, 328, 216
8_8_108_is_8_2_2_1_1,5.436070e+00, 168, 448, 49, 22225, 10275, 2.666667e+00, 2.916667e-01, 2.071429e+00, 1.000000e+00, 9.000000e+00, 1.000000e+00, 3.000000e+00, 2.000000e+00, 48, 49, 102, 42
8_8_108_is_8_2_2_2_1,5.674530e+00, 175, 504, 98, 23401, 11011, 2.880000e+00, 5.600000e-01, 2.091429e+00, 1.131429e+00, 9.000000e+00, 2.000000e+00, 3.000000e+00, 2.000000e+00, 48, 42, 108, 54
8_8_108_is_8_2_2_4_1,6.260346e+00, 189, 616, 196, 25753, 12481, 3.259259e+00, 1.037037e+00, 2.126984e+00, 1.174603e+00, 9.000000e+00, 4.000000e+00, 3.000000e+00, 2.000000e+00, 48, 30, 120, 66
8_8_108_is_8_2_2_8_1,7.354515e+00, 217, 840, 392, 30457, 15421, 3.870968e+00, 1.806452e+00, 2.451613e+00, 5.161290e-01, 9.000000e+00, 8.000000e+00, 3.000000e+00, 2.000000e+00, 48, 6, 144, 54
8_8_108_is_8_2_2_16_1,9.677864e+00, 273, 1288, 784, 39865, 21301, 4.717949e+00, 2.871795e+00, 2.109890e+00, 1.230769e+00, 9.000000e+00, 8.000000e+00, 3.000000e+00, 2.000000e+00, 48, 54, 192, 126
8_8_108_is_8_2_2_32_1,1.411754e+01, 385, 2184, 1568, 58681, 33061, 5.672727e+00, 4.072727e+00, 2.690909e+00, 1.381818e+00, 9.000000e+00, 8.000000e+00, 3.000000e+00, 2.000000e+00, 48, 150, 288, 5
8_8_108_is_8_2_4_1_1,1.089951e+01, 336, 896, 98, 44450, 20552, 2.666667e+00, 2.916667e-01, 2.071429e+00, 1.035714e+00, 9.000000e+00, 1.000000e+00, 3.000000e+00, 2.000000e+00, 96, 98, 204, 36
8_8_108_is_8_2_4_2_1,1.148181e+01, 350, 1008, 196, 46802, 22022, 2.880000e+00, 5.600000e-01, 2.091429e+00, 1.165714e+00, 9.000000e+00, 2.000000e+00, 3.000000e+00, 2.000000e+00, 96, 84, 216, 36
8_8_108_is_8_2_4_4_1,1.253772e+01, 378, 1232, 392, 51506, 24962, 3.259259e+00, 1.037037e+00, 2.126984e+00, 1.206349e+00, 9.000000e+00, 4.000000e+00, 3.000000e+00, 2.000000e+00, 96, 60, 240, 96
8_8_108_is_8_2_4_8_1,1.481919e+01, 434, 1680, 784, 60914, 30842, 3.870968e+00, 1.806452e+00, 2.184332e+00, 1.161290e+00, 9.000000e+00, 8.000000e+00, 3.000000e+00, 2.000000e+00, 96, 12, 288, 180
8_8_108_is_8_2_4_16_1,1.937256e+01, 546, 2576, 1568, 79730, 42602, 4.717949e+00, 2.871795e+00, 2.263736e+00, 1.274725e+00, 9.000000e+00, 8.000000e+00, 3.000000e+00, 2.000000e+00, 96, 108, 434, 126
8_8_108_is_8_2_4_32_1,2.825234e+01, 770, 4368, 3136, 117362, 66122, 5.672727e+00, 4.072727e+00, 2.353247e+00, 1.387013e+00, 9.000000e+00, 8.000000e+00, 3.000000e+00, 2.000000e+00, 96, 300, 576, 468
8_8_108_is_8_4_1_1_1,5.531384e+00, 186, 464, 50, 22514, 10376, 2.494624e+00, 2.688172e-01, 1.870968e+00, 1.000000e+00, 9.000000e+00, 1.000000e+00, 3.000000e+00, 2.000000e+00, 48, 50, 102, 24
8_8_108_is_8_4_1_2_1,5.856328e+00, 194, 528, 99, 23714, 11126, 2.721649e+00, 5.154639e-01, 1.886598e+00, 9.278350e-01, 9.000000e+00, 2.000000e+00, 3.000000e+00, 2.000000e+00, 48, 42, 108, 24
8_8_108_is_8_4_1_4_1,6.421964e+00, 210, 656, 200, 26114, 12626, 3.123810e+00, 9.523810e-01, 1.914286e+00, 9.714286e-01, 9.000000e+00, 4.000000e+00, 3.000000e+00, 2.000000e+00, 48, 30, 120, 60
8_8_108_is_8_4_1_8_1,7.727001e+00, 242, 912, 400, 30914, 15626, 3.768595e+00, 1.652893e+00, 2.438016e+00, 8.925620e-01, 9.000000e+00, 8.000000e+00, 3.000000e+00, 2.000000e+00, 48, 6, 144, 78
8_8_108_is_8_4_1_16_1,9.820289e+00, 306, 1424, 800, 40514, 21626, 4.653595e+00, 2.614379e+00, 2.019608e+00, 1.137255e+00, 9.000000e+00, 8.000000e+00, 3.000000e+00, 2.000000e+00, 48, 54, 192, 108
8_8_108_is_8_4_1_32_1,1.475374e+01, 434, 2448, 1600, 59714, 33626, 5.640553e+00, 3.686636e+00, 2.087558e+00, 7.741935e-01, 9.000000e+00, 8.000000e+00, 3.000000e+00, 2.000000e+00, 48, 150, 288, 228
8_8_108_is_8_4_2_1_1,1.109121e+01, 372, 928, 100, 45028, 20752, 2.494624e+00, 2.688172e-01, 1.870968e+00, 1.032258e+00, 9.000000e+00, 1.000000e+00, 3.000000e+00, 2.000000e+00, 96, 100, 204, 36
8_8_108_is_8_4_2_2_1,1.143876e+01, 388, 1056, 199, 47428, 22252, 2.721649e+00, 5.154639e-01, 1.670103e+00, 8.659794e-01, 9.000000e+00, 2.000000e+00, 3.000000e+00, 2.000000e+00, 96, 84, 216, 60
8_8_108_is_8_4_2_4_1,1.272311e+01, 420, 1312, 400, 52228, 25252, 3.123810e+00, 9.523810e-01, 1.914286e+00, 9.428571e-01, 9.000000e+00, 4.000000e+00, 3.000000e+00, 2.000000e+00, 96, 60, 240, 108
8_8_108_is_8_4_2_8_1,1.540566e+01, 484, 1824, 800, 61828, 31252, 3.768595e+00, 1.652893e+00, 2.206612e+00, 7.933884e-01, 9.000000e+00, 8.000000e+00, 3.000000e+00, 2.000000e+00, 96, 12, 288, 132
8_8_108_is_8_4_2_16_1,1.976449e+01, 612, 2848, 1600, 81028, 43252, 4.653595e+00, 2.614379e+00, 2.019608e+00, 7.843137e-01, 9.000000e+00, 8.000000e+00, 3.000000e+00, 2.000000e+00, 96, 108, 384, 252
8_8_108_is_8_4_2_32_1,2.904288e+01, 868, 4896, 3200, 119428, 67252, 5.640553e+00, 3.686636e+00, 2.686636e+00, 1.400922e+00, 9.000000e+00, 8.000000e+00, 3.000000e+00, 2.000000e+00, 96, 300, 576, 456
8_8_108_is_8_4_4_1_1,2.185758e+01, 744, 1856, 200, 90056, 41504, 2.494624e+00, 2.688172e-01, 1.870968e+00, 8.709677e-01, 9.000000e+00, 1.000000e+00, 3.000000e+00, 2.000000e+00, 192, 200, 408, 192
8_8_108_is_8_4_4_2_1,2.347485e+01, 776, 2112, 399, 94856, 44504, 2.721649e+00, 5.154639e-01, 2.298969e+00, 7.422680e-01, 9.000000e+00, 2.000000e+00, 3.000000e+00, 2.000000e+00, 192, 168, 432, 96
8_8_108_is_8_4_4_4_1,2.520853e+01, 840, 2624, 800, 104456, 50504, 3.123810e+00, 9.523810e-01, 2.352381e+00, 4.571429e-01, 9.000000e+00, 4.000000e+00, 3.000000e+00, 2.000000e+00, 192, 120, 480, 23
8_8_108_is_8_4_4_8_1,3.037076e+01, 968, 3648, 1600, 123656, 62504, 3.768595e+00, 1.652893e+00, 2.438016e+00, 9.917355e-01, 9.000000e+00, 8.000000e+00, 3.000000e+00, 2.000000e+00, 192, 24, 576, 336
8_8_108_is_8_4_4_16_1,3.896516e+01, 1224, 5696, 3200, 162056, 86504, 4.653595e+00, 2.614379e+00, 2.019608e+00, 1.137255e+00, 9.000000e+00, 8.000000e+00, 3.000000e+00, 2.000000e+00, 192, 216, 768, 480
8_8_108_is_8_4_4_32_1,5.768610e+01, 1736, 9792, 6400, 238856, 134504, 5.640553e+00, 3.686636e+00, 1.990783e+00, 1.216590e+00, 9.000000e+00, 8.000000e+00, 3.000000e+00, 2.000000e+00, 192, 600, 1152, 936
8_8_108_is_16_2_2_1_1,2.480224e+01, 718, 2032, 225, 102657, 47588, 2.830084e+00, 3.133705e-01, 2.261838e+00, 1.091922e+00, 9.000000e+00, 1.000000e+00, 3.000000e+00, 2.000000e+00, 224, 225, 476, 56
8_8_108_is_16_2_2_2_1,2.643035e+01, 747, 2264, 450, 108057, 50963, 3.030790e+00, 6.024097e-01, 2.286479e+00, 1.236948e+00, 9.000000e+00, 2.000000e+00, 3.000000e+00, 2.000000e+00, 224, 196, 504, 168
8_8_108_is_16_2_2_4_1,2.927643e+01, 805, 2728, 900, 118857, 57713, 3.388820e+00, 1.118012e+00, 2.330435e+00, 9.739130e-01, 9.000000e+00, 4.000000e+00, 3.000000e+00, 2.000000e+00, 224, 140, 560, 168
8_8_108_is_16_2_2_8_1,3.380141e+01, 921, 3656, 1800, 140457, 71213, 3.969598e+00, 1.954397e+00, 2.244300e+00, 7.557003e-01, 9.000000e+00, 8.000000e+00, 3.000000e+00, 2.000000e+00, 224, 28, 672, 252
8_8_108_is_16_2_2_16_1,4.461168e+01, 1153, 5512, 3600, 183657, 98213, 4.780572e+00, 3.122290e+00, 2.501301e+00, 1.481353e+00, 9.000000e+00, 8.000000e+00, 3.000000e+00, 2.000000e+00, 224, 252, 921, 348
8_8_108_is_16_2_2_32_1,6.572630e+01, 1617, 9224, 7200, 270057, 152213, 5.704391e+00, 4.452690e+00, 2.493506e+00, 1.523810e+00, 9.000000e+00, 8.000000e+00, 3.000000e+00, 2.000000e+00, 224, 700, 1344, 952
8_8_108_is_16_2_4_1_1,5.042280e+01, 1436, 4064, 450, 205314, 95176, 2.830084e+00, 3.133705e-01, 2.261838e+00, 1.208914e+00, 9.000000e+00, 1.000000e+00, 3.000000e+00, 2.000000e+00, 448, 450, 952, 280
8_8_108_is_16_2_4_2_1,5.256038e+01, 1494, 4528, 900, 216114, 101926, 3.030790e+00, 6.024097e-01, 2.286479e+00, 1.236948e+00, 9.000000e+00, 2.000000e+00, 3.000000e+00, 2.000000e+00, 448, 392, 1008, 280
8_8_108_is_16_2_4_4_1,5.796104e+01, 1610, 5456, 1800, 237714, 115426, 3.388820e+00, 1.118012e+00, 2.330435e+00, 1.147826e+00, 9.000000e+00, 4.000000e+00, 3.000000e+00, 2.000000e+00, 448, 280, 1120, 55
8_8_108_is_16_2_4_8_1,6.767227e+01, 1842, 7312, 3600, 280914, 142426, 3.969598e+00, 1.954397e+00, 2.401737e+00, 9.728556e-01, 9.000000e+00, 8.000000e+00, 3.000000e+00, 2.000000e+00, 448, 56, 1344, 728
8_8_108_is_16_2_4_16_1,8.774599e+01, 2306, 11024, 7200, 367314, 196426, 4.780572e+00, 3.122290e+00, 2.501301e+00, 1.384215e+00, 9.000000e+00, 8.000000e+00, 3.000000e+00, 2.000000e+00, 448, 504, 1792, 1008
8_8_108_is_16_2_4_32_1,1.309792e+02, 3234, 18448, 14400, 540114, 304426, 5.704391e+00, 4.452690e+00, 2.614719e+00, 1.575758e+00, 9.000000e+00, 8.000000e+00, 3.000000e+00, 2.000000e+00, 448, 1400, 2688, 2184
8_8_108_is_16_4_1_1_1,3.695876e+01, 1086, 3056, 338, 154130, 71432, 2.813996e+00, 3.112339e-01, 2.243094e+00, 1.121547e+00, 9.000000e+00, 1.000000e+00, 3.000000e+00, 2.000000e+00, 336, 338, 714, 168
8_8_108_is_16_4_1_2_1,3.923990e+01, 1130, 3408, 676, 162242, 76502, 3.015929e+00, 5.982301e-01, 2.007080e+00, 1.040708e+00, 9.000000e+00, 2.000000e+00, 3.000000e+00, 2.000000e+00, 336, 294, 756, 294
8_8_108_is_16_4_1_4_1,4.272928e+01, 1218, 4112, 1352, 178466, 86642, 3.376026e+00, 1.110016e+00, 2.385879e+00, 7.224959e-01, 9.000000e+00, 4.000000e+00, 3.000000e+00, 2.000000e+00, 336, 210, 840, 294
8_8_108_is_16_4_1_8_1,5.024651e+01, 1394, 5520, 2704, 210914, 106922, 3.959828e+00, 1.939742e+00, 2.380201e+00, 1.355811e+00, 9.000000e+00, 8.000000e+00, 3.000000e+00, 2.000000e+00, 336, 42, 1008, 462
8_8_108_is_16_4_1_16_1,6.667918e+01, 1746, 8336, 5408, 275809, 147482, 4.774342e+00, 3.097365e+00, 2.309278e+00, 1.347079e+00, 9.000000e+00, 8.000000e+00, 3.000000e+00, 2.000000e+00, 336, 378, 1344, 714
8_8_108_is_16_4_1_32_1,9.748028e+01, 2450, 13968, 10816, 405602, 228602, 5.701224e+00, 4.414694e+00, 2.694694e+00, 1.382857e+00, 9.000000e+00, 8.000000e+00, 3.000000e+00, 2.000000e+00, 336, 1050, 2016, 1386
8_8_108_is_16_4_2_1_1,7.476230e+01, 2172, 6112, 676, 308260, 142864, 2.813996e+00, 3.112339e-01, 2.243094e+00, 1.121547e+00, 9.000000e+00, 1.000000e+00, 3.000000e+00, 2.000000e+00, 672, 676, 1428, 504
8_8_108_is_16_4_2_2_1,7.755031e+01, 2260, 6816, 1352, 324484, 153004, 3.015929e+00, 5.982301e-01, 2.267257e+00, 1.226549e+00, 9.000000e+00, 2.000000e+00, 3.000000e+00, 2.000000e+00, 672, 588, 1512, 336
8_8_108_is_16_4_2_4_1,8.676309e+01, 2436, 8224, 2704, 356932, 173284, 3.376026e+00, 1.110016e+00, 2.310345e+00, 9.655172e-01, 9.000000e+00, 4.000000e+00, 3.000000e+00, 2.000000e+00, 672, 420, 1680, 83
8_8_108_is_16_4_2_8_1,1.039093e+02, 2788, 11040, 5408, 421828, 213844, 3.959828e+00, 1.939742e+00, 2.380201e+00, 9.641320e-01, 9.000000e+00, 8.000000e+00, 3.000000e+00, 2.000000e+00, 672, 84, 2016, 1176
8_8_108_is_16_4_2_16_1,1.348616e+02, 3492, 16672, 10816, 551620, 294964, 4.774342e+00, 3.097365e+00, 2.477663e+00, 1.491409e+00, 9.000000e+00, 8.000000e+00, 3.000000e+00, 2.000000e+00, 672, 756, 2688, 1764
8_8_108_is_16_4_2_32_1,1.924349e+02, 4900, 27936, 21632, 811204, 457204, 5.701224e+00, 4.414694e+00, 2.468571e+00, 1.508571e+00, 9.000000e+00, 8.000000e+00, 3.000000e+00, 2.000000e+00, 672, 2100, 4032, 83
8_8_108_is_16_4_4_1_1,1.491780e+02, 4344, 12224, 1352, 616520, 285728, 2.813996e+00, 3.112339e-01, 2.243094e+00, 1.160221e+00, 9.000000e+00, 1.000000e+00, 3.000000e+00, 2.000000e+00, 1344, 1352, 2856, 504
8_8_108_is_16_4_4_2_1,1.592432e+02, 4520, 13632, 2704, 648968, 306008, 3.015929e+00, 5.982301e-01, 2.007080e+00, 1.040708e+00, 9.000000e+00, 2.000000e+00, 3.000000e+00, 2.000000e+00, 1344, 1176, 3024, 672
8_8_108_is_16_4_4_4_1,1.717302e+02, 4872, 16448, 5408, 713864, 346568, 3.376026e+00, 1.110016e+00, 2.310345e+00, 1.310345e+00, 9.000000e+00, 4.000000e+00, 3.000000e+00, 2.000000e+00, 1344, 840, 3360, 1176
8_8_108_is_16_4_4_8_1,2.073323e+02, 5576, 22080, 10816, 843656, 427688, 3.959828e+00, 1.939742e+00, 2.380201e+00, 9.641320e-01, 9.000000e+00, 8.000000e+00, 3.000000e+00, 2.000000e+00, 1344, 168, 4032, 2520
8_8_108_is_16_4_4_16_1,2.633795e+02, 6984, 33344, 21632, 1103240, 589928, 4.774342e+00, 3.097365e+00, 2.477663e+00, 1.443299e+00, 9.000000e+00, 8.000000e+00, 3.000000e+00, 2.000000e+00, 1344, 1512, 5376, 3360
8_8_108_is_16_4_4_32_1,3.989610e+02, 9800, 55872, 43264, 1622407, 914408, 5.701224e+00, 4.414694e+00, 2.588571e+00, 1.525714e+00, 9.000000e+00, 8.000000e+00, 3.000000e+00, 2.000000e+00, 1344, 4200, 8064, 6216
8_8_108_os_2_1_1_1_1,5.279751e-02, 6, 5, 4, 7, 7, 8.333333e-01, 6.666667e-01, 3.333333e-01, 3.333333e-01, 2.000000e+00, 1.000000e+00, 2.000000e+00, 1.000000e+00, 1, 4, 1, 2
8_8_108_os_2_1_1_2_1,7.261903e-02, 7, 6, 7, 18, 17, 8.571429e-01, 1.000000e+00, 2.857143e-01, 2.857143e-01, 2.000000e+00, 2.000000e+00, 3.000000e+00, 2.000000e+00, 2, 3, 1, 1
8_8_108_os_2_1_1_4_1,1.305684e-01, 9, 8, 13, 40, 37, 8.888889e-01, 1.444444e+00, 3.333333e-01, 3.333333e-01, 2.000000e+00, 4.000000e+00, 3.000000e+00, 2.000000e+00, 4, 1, 1, 1
8_8_108_os_2_1_1_8_1,2.995440e-01, 13, 12, 22, 84, 74, 9.230769e-01, 1.692308e+00, 2.307692e-01, 1.538462e-01, 2.000000e+00, 4.000000e+00, 3.000000e+00, 2.000000e+00, 4, 4, 1, 1
8_8_108_os_2_1_1_16_1,3.310670e-01, 14, 24, 48, 168, 152, 1.714286e+00, 3.428571e+00, 4.285714e-01, 3.571429e-01, 4.000000e+00, 8.000000e+00, 3.000000e+00, 3.000000e+00, 3, 4, 2, 1
8_8_108_os_2_1_1_32_1,3.943622e-01, 16, 48, 103, 336, 311, 3.000000e+00, 6.437500e+00, 7.500000e-01, 5.625000e-01, 8.000000e+00, 1.600000e+01, 3.000000e+00, 3.000000e+00, 1, 2, 4, 3
8_8_108_os_2_1_2_1_1,5.571464e-02, 7, 10, 4, 14, 14, 1.428571e+00, 5.714286e-01, 5.714286e-01, 5.714286e-01, 3.000000e+00, 1.000000e+00, 2.000000e+00, 2.000000e+00, 1, 4, 2, 1
8_8_108_os_2_1_2_2_1,7.904419e-02, 8, 12, 8, 36, 35, 1.500000e+00, 1.000000e+00, 5.000000e-01, 5.000000e-01, 4.000000e+00, 2.000000e+00, 3.000000e+00, 3.000000e+00, 1, 3, 2, 1
8_8_108_os_2_1_2_4_1,1.422016e-01, 10, 16, 15, 80, 76, 1.600000e+00, 1.500000e+00, 6.000000e-01, 6.000000e-01, 4.000000e+00, 4.000000e+00, 3.000000e+00, 3.000000e+00, 3, 1, 2, 1
8_8_108_os_2_1_2_8_1,3.258561e-01, 14, 24, 26, 168, 152, 1.714286e+00, 1.857143e+00, 4.285714e-01, 3.571429e-01, 4.000000e+00, 4.000000e+00, 3.000000e+00, 3.000000e+00, 3, 5, 2, 1
8_8_108_os_2_1_2_16_1,3.837528e-01, 16, 48, 55, 336, 311, 3.000000e+00, 3.437500e+00, 7.500000e-01, 7.500000e-01, 8.000000e+00, 8.000000e+00, 3.000000e+00, 3.000000e+00, 1, 3, 4, 3
8_8_108_os_2_1_2_32_1,5.004552e-01, 20, 96, 118, 672, 642, 4.800000e+00, 5.900000e+00, 4.000000e-01, 4.000000e-01, 1.200000e+01, 1.400000e+01, 3.000000e+00, 3.000000e+00, 1, 3, 8, 7
8_8_108_os_2_1_4_1_1,6.047210e-02, 9, 20, 4, 28, 28, 2.222222e+00, 4.444444e-01, 8.888889e-01, 8.888889e-01, 5.000000e+00, 1.000000e+00, 2.000000e+00, 2.000000e+00, 1, 4, 4, 3
8_8_108_os_2_1_4_2_1,9.133315e-02, 10, 24, 8, 72, 71, 2.400000e+00, 8.000000e-01, 1.200000e+00, 1.200000e+00, 6.000000e+00, 2.000000e+00, 3.000000e+00, 3.000000e+00, 1, 3, 4, 3
8_8_108_os_2_1_4_4_1,1.614035e-01, 12, 32, 16, 160, 155, 2.666667e+00, 1.333333e+00, 3.333333e-01, 3.333333e-01, 8.000000e+00, 4.000000e+00, 3.000000e+00, 3.000000e+00, 1, 1, 4, 3
8_8_108_os_2_1_4_8_1,3.767339e-01, 16, 48, 29, 336, 311, 3.000000e+00, 1.812500e+00, 5.000000e-01, 5.000000e-01, 8.000000e+00, 4.000000e+00, 3.000000e+00, 3.000000e+00, 1, 5, 4, 1
8_8_108_os_2_1_4_16_1,4.852550e-01, 20, 96, 61, 672, 642, 4.800000e+00, 3.050000e+00, 1.200000e+00, 1.200000e+00, 1.200000e+01, 8.000000e+00, 3.000000e+00, 3.000000e+00, 1, 1, 8, 7
8_8_108_os_2_1_4_32_1,7.116557e-01, 28, 192, 125, 1344, 1314, 6.857143e+00, 4.464286e+00, 1.142857e+00, 1.142857e+00, 1.200000e+01, 8.000000e+00, 3.000000e+00, 3.000000e+00, 9, 9, 16, 13
8_8_108_os_2_2_1_1_1,3.959596e-02, 6, 8, 1, 4, 4, 1.333333e+00, 1.666667e-01, 6.666667e-01, 6.666667e-01, 2.000000e+00, 1.000000e+00, 1.000000e+00, 1.000000e+00, 4, 1, 4, 4
8_8_108_os_2_2_1_2_1,4.620315e-02, 7, 12, 2, 12, 12, 1.714286e+00, 2.857143e-01, 1.142857e+00, 1.142857e+00, 3.000000e+00, 1.000000e+00, 2.000000e+00, 2.000000e+00, 3, 2, 4, 3
8_8_108_os_2_2_1_4_1,6.065170e-02, 9, 20, 4, 28, 28, 2.222222e+00, 4.444444e-01, 8.888889e-01, 8.888889e-01, 5.000000e+00, 1.000000e+00, 2.000000e+00, 2.000000e+00, 1, 4, 4, 3
8_8_108_os_2_2_1_8_1,1.068311e-01, 13, 36, 7, 60, 54, 2.769231e+00, 5.384616e-01, 6.153846e-01, 4.615385e-01, 5.000000e+00, 1.000000e+00, 2.000000e+00, 2.000000e+00, 1, 7, 4, 3
8_8_108_os_2_2_1_16_1,1.332954e-01, 17, 72, 15, 120, 114, 4.235294e+00, 8.823529e-01, 9.411765e-01, 9.411765e-01, 9.000000e+00, 2.000000e+00, 2.000000e+00, 2.000000e+00, 1, 4, 8, 7
8_8_108_os_2_2_1_32_1,1.859746e-01, 25, 144, 31, 240, 234, 5.760000e+00, 1.240000e+00, 1.280000e+00, 1.280000e+00, 9.000000e+00, 2.000000e+00, 2.000000e+00, 2.000000e+00, 9, 12, 16, 15
8_8_108_os_2_2_2_1_1,4.369649e-02, 10, 16, 1, 8, 8, 1.600000e+00, 1.000000e-01, 8.000000e-01, 8.000000e-01, 2.000000e+00, 1.000000e+00, 1.000000e+00, 1.000000e+00, 8, 1, 8, 8
8_8_108_os_2_2_2_2_1,5.357414e-02, 11, 24, 2, 24, 24, 2.181818e+00, 1.818182e-01, 1.454545e+00, 1.454545e+00, 3.000000e+00, 1.000000e+00, 2.000000e+00, 2.000000e+00, 7, 2, 8, 7
8_8_108_os_2_2_2_4_1,7.294830e-02, 13, 40, 4, 56, 56, 3.076923e+00, 3.076923e-01, 6.153846e-01, 6.153846e-01, 5.000000e+00, 1.000000e+00, 2.000000e+00, 2.000000e+00, 5, 4, 8, 7
8_8_108_os_2_2_2_8_1,1.277127e-01, 17, 72, 8, 120, 114, 4.235294e+00, 4.705882e-01, 9.411765e-01, 9.411765e-01, 9.000000e+00, 1.000000e+00, 2.000000e+00, 2.000000e+00, 1, 8, 8, 4
8_8_108_os_2_2_2_16_1,1.815017e-01, 25, 144, 16, 240, 234, 5.760000e+00, 6.400000e-01, 1.280000e+00, 1.280000e+00, 9.000000e+00, 1.000000e+00, 2.000000e+00, 2.000000e+00, 9, 16, 16, 12
8_8_108_os_2_2_2_32_1,2.833043e-01, 41, 288, 31, 479, 473, 7.024390e+00, 7.804878e-01, 1.560976e+00, 1.560976e+00, 9.000000e+00, 1.000000e+00, 2.000000e+00, 2.000000e+00, 25, 32, 32, 31
8_8_108_os_2_2_4_1_1,5.005851e-02, 18, 32, 1, 16, 16, 1.777778e+00, 5.555556e-02, 8.888889e-01, 8.888889e-01, 2.000000e+00, 1.000000e+00, 1.000000e+00, 1.000000e+00, 16, 1, 16, 16
8_8_108_os_2_2_4_2_1,6.553374e-02, 19, 48, 2, 48, 48, 2.526316e+00, 1.052632e-01, 8.421053e-01, 8.421053e-01, 3.000000e+00, 1.000000e+00, 2.000000e+00, 2.000000e+00, 15, 2, 16, 15
8_8_108_os_2_2_4_4_1,9.772032e-02, 21, 80, 4, 112, 112, 3.809524e+00, 1.904762e-01, 1.523810e+00, 1.523810e+00, 5.000000e+00, 1.000000e+00, 2.000000e+00, 2.000000e+00, 13, 4, 16, 15
8_8_108_os_2_2_4_8_1,1.722238e-01, 25, 144, 8, 240, 234, 5.760000e+00, 3.200000e-01, 1.280000e+00, 1.280000e+00, 9.000000e+00, 1.000000e+00, 2.000000e+00, 2.000000e+00, 9, 8, 16, 15
8_8_108_os_2_2_4_16_1,2.726828e-01, 41, 288, 15, 479, 473, 7.024390e+00, 3.902439e-01, 1.560976e+00, 1.463415e+00, 9.000000e+00, 1.000000e+00, 2.000000e+00, 2.000000e+00, 25, 16, 32, 31
8_8_108_os_2_2_4_32_1,4.686980e-01, 73, 576, 32, 960, 954, 7.890411e+00, 4.383562e-01, 1.753425e+00, 1.726027e+00, 9.000000e+00, 1.000000e+00, 2.000000e+00, 2.000000e+00, 57, 32, 64, 60
8_8_108_os_4_1_1_1_1,9.312953e-02, 11, 18, 12, 30, 26, 1.636364e+00, 1.090909e+00, 1.818182e-01, 1.818182e-01, 3.000000e+00, 2.000000e+00, 2.000000e+00, 2.000000e+00, 1, 5, 2, 1
8_8_108_os_4_1_1_2_1,1.662081e-01, 12, 20, 24, 76, 68, 1.666667e+00, 2.000000e+00, 5.000000e-01, 5.000000e-01, 4.000000e+00, 4.000000e+00, 3.000000e+00, 3.000000e+00, 1, 5, 2, 1
8_8_108_os_4_1_1_4_1,3.376715e-01, 14, 24, 48, 168, 152, 1.714286e+00, 3.428571e+00, 1.428571e-01, 1.428571e-01, 4.000000e+00, 8.000000e+00, 3.000000e+00, 3.000000e+00, 3, 4, 2, 1
8_8_108_os_4_1_1_8_1,8.130541e-01, 18, 32, 92, 352, 316, 1.777778e+00, 5.111111e+00, 3.333333e-01, 3.333333e-01, 4.000000e+00, 1.500000e+01, 3.000000e+00, 3.000000e+00, 7, 2, 2, 1
8_8_108_os_4_1_1_16_1,9.276078e-01, 20, 64, 195, 704, 643, 3.200000e+00, 9.750000e+00, 4.000000e-01, 4.000000e-01, 8.000000e+00, 2.800000e+01, 3.000000e+00, 3.000000e+00, 5, 2, 4, 1
8_8_108_os_4_1_1_32_1,1.151723e+00, 24, 128, 426, 1408, 1322, 5.333333e+00, 1.775000e+01, 1.000000e+00, 1.000000e+00, 1.600000e+01, 4.800000e+01, 3.000000e+00, 3.000000e+00, 1, 2, 8, 7
8_8_108_os_4_1_2_1_1,1.053490e-01, 13, 36, 13, 60, 54, 2.769231e+00, 1.000000e+00, 6.153846e-01, 4.615385e-01, 5.000000e+00, 2.000000e+00, 2.000000e+00, 2.000000e+00, 1, 5, 4, 3
8_8_108_os_4_1_2_2_1,1.941858e-01, 14, 40, 28, 152, 140, 2.857143e+00, 2.000000e+00, 5.714286e-01, 5.714286e-01, 6.000000e+00, 4.000000e+00, 3.000000e+00, 3.000000e+00, 1, 5, 4, 1
8_8_108_os_4_1_2_4_1,3.875232e-01, 16, 48, 55, 336, 311, 3.000000e+00, 3.437500e+00, 7.500000e-01, 5.625000e-01, 8.000000e+00, 8.000000e+00, 3.000000e+00, 3.000000e+00, 1, 3, 4, 3
8_8_108_os_4_1_2_8_1,9.196274e-01, 20, 64, 103, 704, 643, 3.200000e+00, 5.150000e+00, 4.000000e-01, 4.000000e-01, 8.000000e+00, 1.400000e+01, 3.000000e+00, 3.000000e+00, 5, 3, 4, 3
